0.792216,0.258922,0.515783,0.124004,0.296943,0.423574,0.256967,0.596461,0.433522,0.444260,0.417324,0.596095,0.540579,0.589772,0.554574,0.109976,0.232099,0.598846,0.399661,0.421487,0.420778,0.359441,0.556969,0.561879,0.531971,0.092371,0.227046,0.602908,0.391907,0.415442,0.423444,0.283148,0.493110,0.493932,0.532734,0.079093,0.224782,0.606412,0.381870,0.404605,0.425397,0.244580,0.330522,0.378664,0.420315,0.072962,0.224406,0.608514,0.377189,0.399127,0.426922,0.246181,0.249481,0.260918,0.295570,0.071412,0.157876,
0.814808,0.262756,0.356285,0.180782,0.291405,0.406126,0.246681,0.623801,0.379662,0.390793,0.407622,0.599271,0.569848,0.646552,0.610377,0.152677,0.222915,0.626434,0.343552,0.364491,0.409777,0.349753,0.611132,0.669592,0.635546,0.143379,0.219406,0.628030,0.330646,0.352287,0.411199,0.273268,0.521142,0.695128,0.727590,0.149879,0.219728,0.627052,0.318334,0.338828,0.411804,0.208702,0.296650,0.587381,0.621684,0.165076,0.221880,0.624767,0.317794,0.337441,0.412471,0.179269,0.185078,0.423170,0.449373,0.175516,0.157876,
0.734326,0.348421,0.262270,0.241493,0.251251,0.322659,0.230827,0.673416,0.438154,0.448610,0.571776,0.507763,0.549757,0.580503,0.546210,0.383630,0.210870,0.670303,0.405980,0.426653,0.572040,0.322702,0.593826,0.565787,0.535138,0.371975,0.205468,0.676030,0.391575,0.413475,0.571736,0.261480,0.564321,0.544036,0.577005,0.378890,0.202250,0.682750,0.372126,0.392949,0.570643,0.226565,0.394733,0.472019,0.507011,0.397950,0.201076,0.687677,0.359379,0.378768,0.569134,0.231096,0.303262,0.372672,0.400794,0.425148,0.157876,
0.592533,0.368626,0.206686,0.286896,0.276707,0.331387,0.250343,0.650731,0.501287,0.510955,0.664815,0.525876,0.527532,0.534029,0.500351,0.218897,0.230484,0.643734,0.467186,0.487657,0.666538,0.372875,0.581478,0.553925,0.510521,0.222645,0.226499,0.647118,0.453849,0.476115,0.667606,0.317166,0.590039,0.581051,0.585407,0.230559,0.224545,0.652412,0.437897,0.459560,0.667798,0.290382,0.443492,0.533654,0.542756,0.245237,0.224616,0.656454,0.428497,0.449524,0.667595,0.284664,0.349822,0.441635,0.448319,0.263395,0.157876,
0.836484,0.191611,0.460655,0.220144,0.415167,0.531407,0.353806,0.492383,0.494923,0.505197,0.250439,0.737826,0.453120,0.536427,0.501170,0.521674,0.328398,0.489301,0.466446,0.488592,0.250802,0.458052,0.422264,0.525471,0.483963,0.513229,0.327892,0.486916,0.458081,0.482500,0.250347,0.311328,0.327653,0.478936,0.496672,0.525027,0.330919,0.483764,0.449993,0.473818,0.249209,0.206107,0.176897,0.377289,0.403199,0.541929,0.334776,0.480438,0.449432,0.472604,0.247943,0.152968,0.121296,0.259794,0.281921,0.556371,0.157876,
0.939036,0.541132,0.433537,0.287259,0.219406,0.267928,0.181426,0.765944,0.406019,0.415568,0.624502,0.390143,0.583094,0.607078,0.576451,0.216223,0.170012,0.757400,0.380637,0.397664,0.626503,0.237799,0.634518,0.566472,0.550562,0.202615,0.168039,0.762384,0.373088,0.389415,0.627803,0.208712,0.644052,0.534761,0.588509,0.196469,0.165398,0.772345,0.357317,0.371198,0.628030,0.218473,0.521553,0.472363,0.524521,0.201000,0.163220,0.782502,0.342413,0.354476,0.627607,0.281377,0.463316,0.422286,0.458370,0.211161,0.157876,
0.725013,0.326308,0.547646,0.267153,0.269358,0.377330,0.231302,0.646766,0.437981,0.447980,0.539764,0.538226,0.562655,0.584522,0.550714,0.150875,0.208705,0.648975,0.399423,0.420310,0.542814,0.333211,0.607998,0.584710,0.547957,0.147363,0.203058,0.657071,0.383463,0.406270,0.545349,0.274615,0.594457,0.580444,0.601241,0.145372,0.199355,0.665434,0.365744,0.387458,0.547102,0.255420,0.437179,0.499957,0.527154,0.146996,0.197680,0.671324,0.354424,0.374971,0.548438,0.270354,0.338327,0.398924,0.421268,0.154438,0.157876,
0.846246,0.416222,0.370774,0.154841,0.155182,0.233256,0.124019,0.808949,0.228172,0.238464,0.585069,0.474241,0.816450,0.858763,0.823234,0.164656,0.111919,0.808863,0.202555,0.219575,0.587535,0.201791,0.808326,0.807953,0.791624,0.159693,0.112084,0.810044,0.207195,0.224135,0.589664,0.151229,0.681340,0.694001,0.776966,0.160832,0.111531,0.813758,0.204045,0.219233,0.591040,0.143206,0.454468,0.506146,0.583898,0.162601,0.111230,0.817802,0.201930,0.216187,0.592036,0.179269,0.346585,0.355331,0.404517,0.169474,0.157876,
0.889008,0.263948,0.464347,0.206032,0.330280,0.429931,0.277790,0.604287,0.385255,0.395951,0.359398,0.713597,0.618166,0.672219,0.633365,0.156492,0.259674,0.600576,0.366933,0.387424,0.362914,0.411442,0.598316,0.637641,0.598417,0.129852,0.260640,0.598964,0.367404,0.388988,0.366020,0.314359,0.529610,0.597347,0.625735,0.109980,0.262021,0.599565,0.363411,0.383453,0.368723,0.273740,0.371131,0.481991,0.519386,0.106342,0.263104,0.600818,0.362703,0.381230,0.371217,0.282924,0.290107,0.365768,0.397568,0.115233,0.157876,
0.756528,0.183030,0.533191,0.193448,0.434445,0.547801,0.359000,0.475942,0.509708,0.519853,0.297250,0.765937,0.467457,0.536038,0.499883,0.165224,0.333443,0.473261,0.479653,0.502011,0.298837,0.484920,0.439196,0.537676,0.488917,0.152787,0.333516,0.470437,0.472285,0.497747,0.299710,0.335579,0.351425,0.492979,0.497447,0.148071,0.337291,0.467043,0.467822,0.493275,0.299684,0.224580,0.200217,0.363277,0.381081,0.144210,0.341678,0.463780,0.471576,0.496368,0.299358,0.158963,0.128392,0.221901,0.243517,0.143034,0.157876,
