0.723046,0.276369,0.541004,0.261757,0.322399,0.429267,0.269695,0.591789,0.459526,0.469546,0.478031,0.599859,0.510021,0.560215,0.526263,0.396319,0.246810,0.590836,0.427010,0.448101,0.478761,0.372692,0.524228,0.556394,0.519203,0.371272,0.242941,0.594410,0.414976,0.437989,0.479454,0.292130,0.483275,0.551751,0.569831,0.361029,0.241117,0.598172,0.401009,0.423447,0.479970,0.254809,0.333113,0.482936,0.504180,0.360748,0.240676,0.600382,0.393451,0.415121,0.480260,0.261265,0.250851,0.391699,0.407122,0.365991,0.157876,
0.609172,0.266560,0.454894,0.084444,0.251038,0.394175,0.199448,0.655626,0.312383,0.322936,0.544221,0.600094,0.696795,0.782214,0.747192,0.106042,0.177413,0.658711,0.277112,0.296842,0.546221,0.283860,0.658092,0.773946,0.748059,0.102736,0.175048,0.657164,0.270775,0.291869,0.547952,0.179409,0.447565,0.670856,0.734893,0.092665,0.175494,0.653964,0.263165,0.283148,0.549308,0.113435,0.206624,0.481475,0.542426,0.087241,0.177809,0.649887,0.262716,0.281953,0.550496,0.086057,0.113246,0.317759,0.356682,0.083944,0.157876,
0.560921,0.272231,0.443054,0.184009,0.288103,0.401109,0.236717,0.632737,0.382762,0.393037,0.577190,0.603387,0.613851,0.657895,0.624415,0.149132,0.213713,0.636557,0.349318,0.369264,0.580470,0.337781,0.632834,0.662324,0.632635,0.135157,0.210155,0.640626,0.337949,0.359076,0.583239,0.249467,0.538182,0.632715,0.675629,0.127124,0.208942,0.643840,0.322260,0.342619,0.585610,0.206412,0.351062,0.525402,0.568363,0.130668,0.209211,0.645781,0.313158,0.332843,0.587503,0.216979,0.269649,0.402537,0.432126,0.137937,0.157876,
0.501774,0.360074,0.429110,0.111319,0.170412,0.278083,0.122968,0.798980,0.166964,0.174013,0.702770,0.398847,0.766098,0.808400,0.787670,0.046924,0.109286,0.802650,0.147382,0.159191,0.703452,0.145769,0.703461,0.708879,0.724004,0.037346,0.110462,0.797910,0.154136,0.166688,0.703820,0.097115,0.498790,0.603329,0.704065,0.029413,0.112520,0.791850,0.154626,0.166791,0.703924,0.053282,0.231733,0.418465,0.500757,0.026133,0.115543,0.785906,0.162988,0.175012,0.703838,0.040998,0.117977,0.236914,0.290669,0.028229,0.157876,
0.570429,0.257784,0.446496,0.126977,0.285866,0.409410,0.215339,0.643980,0.306182,0.317099,0.553730,0.638556,0.664054,0.755769,0.718823,0.189724,0.198347,0.640092,0.287660,0.308292,0.554459,0.287425,0.586810,0.706959,0.679980,0.188041,0.201668,0.633267,0.294048,0.316122,0.555058,0.158639,0.375776,0.576716,0.637433,0.172942,0.206186,0.626641,0.297970,0.319272,0.555306,0.067634,0.154897,0.366028,0.428346,0.163032,0.210671,0.621376,0.306210,0.327026,0.555486,0.022433,0.071956,0.184088,0.229371,0.163080,0.157876,
0.620287,0.271659,0.542557,0.200843,0.294813,0.416298,0.232885,0.628200,0.354824,0.365625,0.539134,0.628323,0.612362,0.673840,0.637342,0.078932,0.212580,0.627935,0.331049,0.351412,0.540896,0.339792,0.600561,0.642784,0.612717,0.070339,0.211313,0.627616,0.326262,0.347720,0.542127,0.249691,0.492111,0.608790,0.647903,0.069350,0.212197,0.626420,0.316221,0.336857,0.542325,0.191450,0.291092,0.488180,0.529590,0.074938,0.213956,0.624760,0.310340,0.330427,0.542174,0.178882,0.192547,0.359345,0.389813,0.080018,0.157876,
0.857945,0.355265,0.455954,0.128204,0.189051,0.298741,0.144556,0.759075,0.223642,0.233129,0.509462,0.535756,0.816748,0.881644,0.849438,0.106218,0.129405,0.761128,0.197134,0.212669,0.511787,0.234692,0.791534,0.865615,0.849285,0.100299,0.129541,0.759338,0.197355,0.213222,0.513508,0.156057,0.588672,0.776612,0.854715,0.101865,0.130302,0.757689,0.192629,0.207431,0.514606,0.110992,0.320959,0.539242,0.614377,0.113217,0.131434,0.756398,0.193284,0.207456,0.515460,0.116418,0.209768,0.314868,0.366174,0.130069,0.157876,
0.766419,0.261851,0.526283,0.153239,0.292150,0.423168,0.239989,0.613260,0.374828,0.385812,0.434140,0.591978,0.558736,0.643376,0.608271,0.103711,0.217115,0.614288,0.342841,0.363948,0.435519,0.317949,0.545370,0.609805,0.585700,0.092970,0.213866,0.615158,0.333985,0.356205,0.436572,0.235321,0.431629,0.563020,0.609061,0.080934,0.213109,0.614850,0.321733,0.342932,0.437331,0.183053,0.241438,0.453108,0.496149,0.072338,0.214225,0.613043,0.317625,0.337944,0.437744,0.167086,0.151008,0.322656,0.353890,0.076346,0.157876,
0.756808,0.272621,0.585368,0.186702,0.312813,0.427449,0.260170,0.594462,0.425395,0.436464,0.459666,0.575512,0.502580,0.581994,0.547087,0.088915,0.237198,0.594435,0.388186,0.410481,0.461873,0.332755,0.521656,0.572575,0.541982,0.091491,0.234454,0.597369,0.374012,0.397795,0.463636,0.237903,0.457189,0.534587,0.572933,0.091036,0.233915,0.600152,0.357439,0.380230,0.464847,0.180000,0.295284,0.422505,0.467053,0.095000,0.234344,0.601783,0.348674,0.370398,0.465840,0.187391,0.219313,0.295440,0.332920,0.098677,0.157876,
0.715365,0.713231,0.069392,0.171153,0.086804,0.095948,0.115321,0.865938,0.393930,0.403982,0.826313,0.226417,0.611370,0.647783,0.614471,0.220828,0.110259,0.847329,0.357673,0.376444,0.824644,0.128313,0.658045,0.644155,0.618437,0.204940,0.110852,0.846617,0.346826,0.365721,0.822988,0.101718,0.618702,0.586772,0.642215,0.194887,0.110140,0.852521,0.333780,0.350239,0.821109,0.100611,0.479908,0.467291,0.529787,0.195823,0.109770,0.859385,0.325073,0.339487,0.819229,0.157997,0.439829,0.376204,0.424618,0.202900,0.157876,
