0.546419,0.262121,0.426612,0.217483,0.332517,0.422976,0.279220,0.588832,0.465191,0.475403,0.574655,0.619266,0.536710,0.563715,0.529013,0.131525,0.256213,0.588571,0.433632,0.455190,0.578125,0.385761,0.559682,0.556394,0.516956,0.130166,0.252631,0.593133,0.422336,0.446241,0.581298,0.296621,0.536657,0.524272,0.543721,0.131613,0.250889,0.598549,0.408726,0.432072,0.583939,0.257863,0.397654,0.421731,0.450925,0.137625,0.250192,0.603177,0.399845,0.422475,0.586227,0.273061,0.327704,0.320568,0.345763,0.144959,0.157876,
0.787321,0.224190,0.478943,0.135863,0.335605,0.464715,0.281323,0.566084,0.417653,0.428196,0.357303,0.677017,0.565830,0.644024,0.608505,0.127176,0.256822,0.566577,0.384217,0.405479,0.358547,0.387315,0.549018,0.667192,0.627171,0.124315,0.254395,0.565696,0.373171,0.396315,0.359214,0.263388,0.398811,0.625954,0.656240,0.123284,0.255509,0.562962,0.362302,0.384751,0.359400,0.169924,0.188392,0.478552,0.515700,0.119253,0.258338,0.559113,0.359512,0.381225,0.359531,0.118159,0.094863,0.335822,0.362390,0.113499,0.157876,
0.850229,0.272456,0.495494,0.198530,0.298647,0.414122,0.255561,0.614252,0.403293,0.413294,0.394418,0.653729,0.635480,0.687840,0.652901,0.151912,0.231995,0.615780,0.370837,0.390471,0.397704,0.376439,0.648457,0.718067,0.680644,0.141850,0.228032,0.617734,0.359011,0.380364,0.400345,0.278320,0.526402,0.717060,0.748724,0.140195,0.227270,0.618420,0.345638,0.366421,0.401873,0.225954,0.315966,0.614459,0.646172,0.142000,0.228344,0.617709,0.340841,0.361013,0.402822,0.209437,0.217362,0.466522,0.489515,0.147276,0.157876,
0.681261,0.316770,0.450985,0.148475,0.228139,0.338953,0.173251,0.715177,0.259303,0.269843,0.564564,0.547518,0.702103,0.792650,0.757195,0.150874,0.155966,0.716537,0.226864,0.244966,0.564765,0.257997,0.701169,0.794446,0.770020,0.141555,0.157236,0.713098,0.222954,0.241405,0.564198,0.174806,0.523825,0.762136,0.821883,0.143769,0.160216,0.708036,0.219472,0.236322,0.563085,0.105344,0.249070,0.567781,0.630505,0.149037,0.163885,0.702380,0.225056,0.241109,0.561707,0.070973,0.116441,0.361432,0.406316,0.157315,0.157876,
0.785577,0.329152,0.525444,0.125399,0.219938,0.341548,0.187526,0.686736,0.356627,0.367199,0.518459,0.510821,0.638704,0.692961,0.657581,0.120262,0.167265,0.689866,0.319115,0.339151,0.521275,0.270243,0.662021,0.687487,0.659499,0.131133,0.164289,0.693082,0.311879,0.333004,0.523642,0.208488,0.571368,0.635142,0.685775,0.144106,0.163095,0.695963,0.301253,0.321238,0.525150,0.178015,0.370472,0.490329,0.544928,0.159898,0.163616,0.697423,0.295523,0.314671,0.525805,0.186811,0.273591,0.347784,0.388882,0.177693,0.157876,
0.720290,0.222880,0.427010,0.154167,0.339653,0.463719,0.297508,0.546569,0.495116,0.505561,0.407358,0.627147,0.481397,0.524695,0.490290,0.189196,0.269968,0.548107,0.459968,0.482302,0.410674,0.416377,0.520299,0.525403,0.487538,0.174302,0.262409,0.553639,0.445271,0.469930,0.413323,0.338722,0.493899,0.509015,0.527047,0.163748,0.259239,0.557315,0.431338,0.455268,0.414408,0.289160,0.327083,0.415370,0.440129,0.160136,0.258929,0.557900,0.424837,0.448164,0.414405,0.266873,0.220309,0.294798,0.313687,0.160181,0.157876,
0.781949,0.218746,0.476901,0.112777,0.330706,0.469755,0.273019,0.566116,0.407002,0.418009,0.352115,0.669254,0.551692,0.619328,0.582534,0.164519,0.249753,0.565794,0.384052,0.405845,0.355365,0.382380,0.534705,0.578402,0.546782,0.137021,0.246977,0.565059,0.380379,0.403942,0.357987,0.283934,0.435837,0.517250,0.554062,0.108820,0.247113,0.563092,0.371458,0.394634,0.359675,0.218321,0.251001,0.419668,0.455072,0.087178,0.248806,0.560276,0.366905,0.389579,0.360779,0.179269,0.154577,0.302665,0.329383,0.068952,0.157876,
0.620313,0.487017,0.129163,0.225726,0.166897,0.207335,0.158388,0.783717,0.373997,0.385143,0.747685,0.352035,0.579770,0.626005,0.591717,0.286752,0.145967,0.775029,0.343236,0.364131,0.749362,0.191190,0.636202,0.590607,0.572165,0.282191,0.143751,0.778836,0.333501,0.354825,0.750683,0.157404,0.597665,0.538141,0.597040,0.295390,0.141645,0.785602,0.319406,0.339047,0.751587,0.148397,0.430113,0.433938,0.492002,0.318529,0.140365,0.792332,0.309654,0.327919,0.752395,0.185071,0.357084,0.335581,0.378521,0.345309,0.157876,
0.757002,0.246320,0.535476,0.131418,0.318884,0.446277,0.258039,0.588393,0.396767,0.407792,0.420417,0.663961,0.575305,0.639227,0.601486,0.079697,0.236780,0.587240,0.372196,0.393780,0.423615,0.378176,0.557203,0.605485,0.570429,0.077507,0.235168,0.586886,0.367053,0.390435,0.426131,0.279668,0.463448,0.552705,0.584437,0.076219,0.235290,0.586626,0.358677,0.381440,0.427939,0.227023,0.288972,0.437720,0.470937,0.079827,0.236047,0.586067,0.355881,0.377854,0.429347,0.221621,0.203544,0.308687,0.332796,0.086938,0.157876,
0.817498,0.266241,0.516721,0.100151,0.278624,0.412383,0.221443,0.633469,0.332813,0.344275,0.413567,0.627264,0.622730,0.703785,0.664600,0.060899,0.203373,0.631464,0.311652,0.333122,0.416647,0.314933,0.584097,0.637436,0.609704,0.048932,0.203930,0.629349,0.313542,0.335925,0.419260,0.215224,0.463238,0.525919,0.583726,0.036350,0.205495,0.627641,0.309754,0.330745,0.421029,0.161069,0.277807,0.381157,0.441051,0.031654,0.207302,0.625981,0.309810,0.329675,0.422439,0.153162,0.188605,0.259554,0.302891,0.038316,0.157876,
