0.742370,0.285186,0.406364,0.136502,0.251464,0.372178,0.200492,0.671831,0.317167,0.328172,0.490139,0.538109,0.619456,0.691016,0.656820,0.077526,0.179328,0.675269,0.283015,0.303028,0.492685,0.264394,0.626099,0.649571,0.634780,0.062938,0.177976,0.675613,0.278091,0.298553,0.494635,0.194791,0.516146,0.604196,0.670006,0.040639,0.179054,0.674071,0.271341,0.290610,0.495806,0.145038,0.299854,0.484312,0.544665,0.026144,0.181278,0.671659,0.271301,0.289892,0.496710,0.135370,0.196074,0.361031,0.400608,0.029045,0.157876,
0.629987,1.000000,0.108329,0.070907,0.000000,0.000000,0.066863,0.945058,0.441336,0.449368,0.935725,0.074924,0.686725,0.658802,0.628100,0.382989,0.070257,0.920260,0.406750,0.420807,0.933605,0.088558,0.837371,0.736030,0.698417,0.369936,0.070688,0.922166,0.391269,0.404568,0.931481,0.121253,0.960976,0.839459,0.864409,0.369340,0.067626,0.934814,0.369744,0.380538,0.929336,0.186718,0.889433,0.839680,0.868936,0.378739,0.064834,0.948808,0.351962,0.360749,0.927138,0.314253,0.877542,0.794798,0.814059,0.395132,0.157876,
0.601461,0.263169,0.368606,0.149932,0.280115,0.400392,0.231890,0.627676,0.378131,0.389366,0.539691,0.564220,0.548120,0.627042,0.591717,0.202486,0.210083,0.627462,0.349527,0.371102,0.539769,0.297203,0.537418,0.578951,0.557508,0.189557,0.207045,0.628298,0.342659,0.365250,0.539691,0.211070,0.418481,0.494712,0.551541,0.175503,0.206943,0.627333,0.332929,0.354583,0.539246,0.151908,0.220615,0.375226,0.428807,0.163652,0.208805,0.624996,0.328450,0.349562,0.538513,0.130729,0.129554,0.258992,0.296253,0.161439,0.157876,
0.787829,0.580661,0.488301,0.088562,0.022899,0.106585,0.005189,0.994342,0.011867,0.013268,0.729035,0.161256,1.000000,0.999870,1.000000,0.082893,0.001815,1.000000,0.000000,0.000000,0.730934,0.000000,0.932367,0.893589,0.940296,0.073281,0.002509,0.999768,0.005914,0.006496,0.732716,0.000000,0.672294,0.761356,0.897887,0.071186,0.002107,1.000000,0.002756,0.003056,0.734146,0.000000,0.362180,0.506318,0.613390,0.076527,0.002515,1.000000,0.004196,0.004639,0.735145,0.040804,0.237572,0.287331,0.356062,0.082056,0.157876,
0.503037,0.280508,0.408134,0.143368,0.259772,0.377653,0.197953,0.689396,0.268423,0.276389,0.620974,0.556810,0.700020,0.738138,0.711453,0.080984,0.178623,0.692896,0.246398,0.261759,0.623151,0.264577,0.655145,0.678780,0.670531,0.070585,0.179420,0.687756,0.249720,0.266618,0.624703,0.185023,0.476964,0.604629,0.673819,0.062896,0.182387,0.680660,0.249146,0.265672,0.625599,0.128397,0.232204,0.455429,0.516227,0.058548,0.185860,0.673996,0.253757,0.270304,0.626136,0.119706,0.130758,0.307402,0.348368,0.056017,0.157876,
0.744295,0.613107,0.062954,0.217905,0.126212,0.147764,0.142138,0.827819,0.390667,0.400990,0.770835,0.294519,0.605814,0.636116,0.602188,0.335810,0.133849,0.813100,0.359902,0.379622,0.770119,0.171724,0.642376,0.606925,0.581920,0.325389,0.133095,0.814355,0.351982,0.372284,0.769021,0.144156,0.607868,0.562847,0.609190,0.327008,0.131384,0.821285,0.338686,0.357540,0.767411,0.135267,0.446130,0.463423,0.509644,0.341452,0.130674,0.828664,0.331027,0.348314,0.765508,0.165732,0.365383,0.348908,0.386524,0.360674,0.157876,
0.796533,0.233770,0.497774,0.128252,0.322505,0.453683,0.257157,0.590810,0.363660,0.375074,0.370041,0.698189,0.597430,0.689590,0.649684,0.198364,0.237035,0.587583,0.342956,0.364857,0.371286,0.375891,0.557764,0.658210,0.620123,0.163592,0.237746,0.583364,0.344660,0.367705,0.372329,0.258448,0.421584,0.587119,0.626058,0.144074,0.240292,0.578976,0.342196,0.364246,0.372914,0.182443,0.226551,0.450701,0.494108,0.132541,0.243333,0.575033,0.343328,0.364734,0.373498,0.141752,0.137148,0.319846,0.352587,0.130766,0.157876,
0.929076,0.445091,0.582571,0.103847,0.145809,0.254731,0.126836,0.776282,0.284090,0.294145,0.564403,0.437074,0.760542,0.794011,0.760178,0.114928,0.115799,0.773748,0.260583,0.277780,0.567803,0.218424,0.795276,0.779637,0.758018,0.114360,0.114188,0.777482,0.256105,0.273440,0.570795,0.179859,0.713632,0.733530,0.798165,0.111518,0.111814,0.783874,0.243395,0.259169,0.573242,0.184427,0.512743,0.621078,0.679218,0.114162,0.109980,0.790386,0.234334,0.248783,0.575526,0.230323,0.412150,0.502408,0.540700,0.122636,0.157876,
0.617373,0.276746,0.470722,0.140105,0.265310,0.388700,0.204996,0.660789,0.306151,0.316902,0.549511,0.567514,0.641879,0.731333,0.697532,0.062552,0.185328,0.662190,0.276983,0.296724,0.550979,0.260738,0.609261,0.692835,0.675077,0.053854,0.185236,0.660107,0.273636,0.294280,0.551784,0.167509,0.428842,0.604109,0.668842,0.045026,0.187208,0.656204,0.267721,0.287268,0.551788,0.103359,0.201253,0.432563,0.496215,0.046826,0.190172,0.651623,0.267557,0.286349,0.551269,0.085283,0.105320,0.284522,0.330562,0.054791,0.157876,
0.535559,0.290164,0.394927,0.192596,0.276813,0.377892,0.229815,0.649197,0.368920,0.380094,0.612942,0.581275,0.583639,0.654654,0.617688,0.285387,0.212262,0.643716,0.348973,0.370376,0.612644,0.301042,0.549719,0.586082,0.562053,0.268919,0.212166,0.641469,0.348764,0.371314,0.611923,0.206579,0.434312,0.498700,0.549473,0.255233,0.213547,0.639898,0.343194,0.364841,0.610850,0.148244,0.248928,0.380297,0.427490,0.245137,0.215896,0.638124,0.342533,0.363373,0.609768,0.129762,0.163126,0.253854,0.289614,0.236184,0.157876,
0.658179,0.521019,0.102846,0.274626,0.173394,0.203510,0.162300,0.792987,0.363397,0.373558,0.752653,0.331922,0.567417,0.603772,0.574403,0.319110,0.153773,0.777035,0.346126,0.365700,0.753930,0.213032,0.642236,0.651354,0.621246,0.324219,0.151301,0.781144,0.329544,0.349748,0.755140,0.146065,0.547491,0.545856,0.599302,0.337151,0.150608,0.785832,0.319663,0.338578,0.756012,0.139542,0.414896,0.437462,0.492726,0.362895,0.149612,0.792603,0.309533,0.327346,0.756701,0.190872,0.357374,0.338793,0.377404,0.393814,0.267237,
0.633176,0.239567,0.474167,0.178521,0.342528,0.452338,0.281363,0.570907,0.448693,0.458896,0.488566,0.599976,0.491170,0.540316,0.508540,0.222510,0.260193,0.565762,0.427578,0.449376,0.489884,0.409157,0.543592,0.614810,0.565271,0.213280,0.254361,0.570584,0.408743,0.432840,0.490917,0.287863,0.443095,0.530426,0.552188,0.200832,0.253820,0.571075,0.399827,0.423426,0.491259,0.239237,0.288029,0.429812,0.459943,0.194077,0.254115,0.571118,0.392084,0.415080,0.491257,0.225875,0.193668,0.311095,0.335463,0.195915,0.267237,
0.926232,0.226206,0.573910,0.169981,0.367238,0.494538,0.311424,0.546139,0.426875,0.437104,0.259038,0.627264,0.468102,0.555030,0.524158,0.252262,0.292321,0.539748,0.412408,0.433375,0.261555,0.396454,0.472030,0.591567,0.553626,0.216158,0.289842,0.540666,0.400605,0.422753,0.263713,0.249579,0.324445,0.452583,0.496090,0.189524,0.291872,0.537676,0.396643,0.417637,0.264898,0.187328,0.187073,0.334651,0.383253,0.176855,0.293879,0.535085,0.395136,0.414913,0.265347,0.190679,0.127728,0.227280,0.264983,0.178018,0.267237,
