0.591228,0.348793,0.285992,0.180905,0.213761,0.301257,0.166933,0.739598,0.276642,0.287492,0.648129,0.492237,0.677795,0.754213,0.719818,0.060132,0.150216,0.740180,0.244327,0.262845,0.649208,0.228112,0.691862,0.731848,0.715373,0.064081,0.150611,0.738816,0.241569,0.260133,0.649705,0.162681,0.551751,0.679612,0.746591,0.069199,0.152319,0.736841,0.234698,0.252046,0.649538,0.115878,0.305507,0.523941,0.582845,0.077802,0.154948,0.734253,0.233828,0.250595,0.648822,0.110424,0.189559,0.355572,0.393721,0.089079,0.157876,
0.672012,0.433588,0.321743,0.191225,0.136543,0.214086,0.106876,0.836436,0.193423,0.202547,0.683688,0.410256,0.850184,0.900959,0.873655,0.151912,0.093710,0.840611,0.161531,0.175716,0.686547,0.158381,0.862488,0.885430,0.881767,0.149035,0.092448,0.844380,0.155646,0.169670,0.689061,0.106770,0.681656,0.792389,0.886641,0.149631,0.091899,0.847786,0.144141,0.156872,0.691037,0.081221,0.406982,0.587982,0.668488,0.155412,0.092766,0.849359,0.141392,0.153191,0.692534,0.094566,0.280397,0.392180,0.442859,0.159743,0.157876,
0.553961,0.341463,0.451332,0.111853,0.183513,0.302467,0.130107,0.780844,0.163468,0.169830,0.657097,0.478946,0.808662,0.851374,0.827270,0.130345,0.117278,0.781157,0.152910,0.164423,0.657758,0.190733,0.708138,0.758176,0.758069,0.096885,0.119280,0.772654,0.165231,0.177978,0.658522,0.134052,0.479752,0.668343,0.750598,0.063728,0.121771,0.764269,0.169263,0.181794,0.659240,0.088397,0.214114,0.488094,0.558818,0.034678,0.124838,0.757629,0.177185,0.189772,0.660066,0.072713,0.107270,0.312460,0.361645,0.017983,0.157876,
0.660197,0.332994,0.478421,0.114873,0.194802,0.318755,0.139374,0.754361,0.189005,0.197862,0.594059,0.547636,0.854698,0.927534,0.898631,0.098558,0.125297,0.755454,0.171589,0.186015,0.596127,0.211936,0.773807,0.874323,0.867978,0.088549,0.126081,0.750673,0.176173,0.191523,0.597483,0.126979,0.518407,0.739251,0.830931,0.079353,0.127603,0.746060,0.173973,0.188537,0.598338,0.085954,0.254958,0.512078,0.593312,0.078796,0.129963,0.741658,0.177932,0.191955,0.598908,0.096113,0.155490,0.325145,0.378335,0.081632,0.157876,
0.881252,0.261117,0.451953,0.195441,0.311854,0.423752,0.261359,0.612387,0.387272,0.397840,0.357169,0.662785,0.604475,0.647200,0.611079,0.172111,0.240524,0.612545,0.364007,0.384030,0.360312,0.393164,0.619411,0.637367,0.603115,0.154934,0.238027,0.614235,0.354735,0.375825,0.362435,0.302010,0.540549,0.627947,0.660635,0.143458,0.237949,0.615004,0.341179,0.360992,0.363439,0.248092,0.340557,0.538812,0.574551,0.144594,0.239553,0.613859,0.334580,0.353389,0.363356,0.217946,0.223712,0.396997,0.426418,0.150788,0.157876,
0.715710,0.664429,0.123735,0.188936,0.043988,0.059081,0.064369,0.941503,0.251561,0.260886,0.807353,0.244531,0.835301,0.845929,0.815220,0.199312,0.057561,0.937564,0.215223,0.230489,0.809104,0.120362,0.921094,0.874734,0.853115,0.195622,0.054783,0.945016,0.202269,0.217645,0.810729,0.116088,0.834964,0.843707,0.909455,0.203553,0.051528,0.955792,0.187539,0.200907,0.812078,0.122290,0.569699,0.646007,0.711474,0.222084,0.049528,0.965691,0.177853,0.189864,0.813272,0.164765,0.437879,0.443642,0.489825,0.245820,0.157876,
0.671915,0.519073,0.570503,0.233324,0.122164,0.215851,0.088563,0.859968,0.211390,0.218749,0.729610,0.312279,0.789662,0.812808,0.792408,0.045233,0.076857,0.864326,0.183862,0.195000,0.730883,0.113599,0.790973,0.748440,0.762615,0.043051,0.074226,0.869724,0.176995,0.187943,0.731818,0.092062,0.644578,0.658114,0.759904,0.036744,0.071505,0.876068,0.160273,0.169831,0.732458,0.096794,0.417346,0.523425,0.604305,0.039278,0.070227,0.881091,0.149357,0.157856,0.732915,0.145040,0.318865,0.388728,0.441370,0.045992,0.157876,
0.868744,0.335460,0.407447,0.222033,0.255299,0.338935,0.231189,0.668435,0.415555,0.426316,0.479639,0.485650,0.535371,0.584392,0.551357,0.209087,0.209432,0.669726,0.375863,0.396971,0.482121,0.297569,0.603976,0.579568,0.555005,0.175573,0.203910,0.678178,0.357482,0.379333,0.484504,0.243404,0.587777,0.565361,0.610935,0.154628,0.200195,0.687390,0.335575,0.355370,0.486670,0.227786,0.431196,0.495573,0.543940,0.139297,0.198392,0.694366,0.320521,0.338715,0.488788,0.253916,0.342186,0.392903,0.431567,0.134795,0.157876,
0.661557,0.321091,0.509733,0.204613,0.268612,0.358260,0.219436,0.665116,0.376145,0.386905,0.577823,0.517643,0.562308,0.633264,0.599321,0.296248,0.200530,0.664453,0.343861,0.364216,0.578034,0.274904,0.572872,0.596160,0.576404,0.259796,0.198676,0.667098,0.333584,0.354736,0.577750,0.201415,0.489218,0.557559,0.609255,0.244291,0.197768,0.669872,0.317403,0.337566,0.577114,0.164122,0.307109,0.468151,0.515305,0.225034,0.197986,0.671031,0.307492,0.326731,0.576187,0.179269,0.214209,0.372351,0.403400,0.213758,0.157876,
0.869556,0.301855,0.407559,0.205597,0.277026,0.373755,0.237644,0.648949,0.388478,0.399405,0.436062,0.575865,0.587310,0.642533,0.606984,0.145933,0.215482,0.650708,0.350152,0.371409,0.440455,0.323524,0.618896,0.628591,0.600255,0.137920,0.212274,0.655528,0.337720,0.359569,0.444209,0.248119,0.560114,0.589286,0.637368,0.134139,0.210703,0.660408,0.321923,0.341733,0.446991,0.217099,0.385971,0.488610,0.540978,0.132278,0.210070,0.664107,0.311502,0.329944,0.449509,0.230903,0.294381,0.375000,0.413575,0.136651,0.157876,
