0.797567,0.260336,0.547938,0.159197,0.301310,0.430532,0.242765,0.614032,0.355715,0.366451,0.412733,0.595507,0.571039,0.661654,0.628100,0.093820,0.219563,0.616850,0.320150,0.340387,0.415830,0.302504,0.560103,0.639218,0.618846,0.098661,0.218021,0.616871,0.309119,0.330156,0.418374,0.203099,0.426160,0.592840,0.648808,0.096744,0.219198,0.614791,0.297284,0.317191,0.420116,0.138168,0.225844,0.450443,0.506155,0.097126,0.221316,0.611831,0.295631,0.314600,0.421477,0.126088,0.139016,0.288776,0.329818,0.098279,0.157876,
0.511535,0.900270,0.068549,0.006781,0.026307,0.045873,0.083265,0.900642,0.414319,0.423806,0.946869,0.118678,0.629179,0.651672,0.617454,0.099541,0.093524,0.862077,0.405736,0.423324,0.946349,0.062054,0.608092,0.593761,0.568131,0.095076,0.103049,0.846987,0.420297,0.437872,0.945786,0.035815,0.564111,0.478936,0.533058,0.094137,0.107513,0.844685,0.429090,0.444682,0.945151,0.053130,0.513309,0.386917,0.441182,0.098413,0.109970,0.848323,0.438004,0.451884,0.944531,0.156449,0.564404,0.348667,0.388572,0.106193,0.157876,
0.730569,0.168021,0.431417,0.129440,0.416445,0.549563,0.343661,0.479599,0.492856,0.503228,0.286846,0.770760,0.482439,0.551595,0.515267,0.200708,0.316166,0.478751,0.464375,0.486833,0.289100,0.483001,0.461179,0.553720,0.507559,0.175183,0.313983,0.476625,0.457953,0.483298,0.290917,0.344224,0.359682,0.509015,0.518064,0.150060,0.316259,0.472950,0.453392,0.478835,0.292099,0.243053,0.194375,0.383994,0.399776,0.127350,0.319666,0.468969,0.455970,0.481273,0.293002,0.184490,0.118018,0.242855,0.257352,0.110557,0.157876,
0.488909,0.459430,0.453085,0.077352,0.072532,0.178771,0.042233,0.923736,0.032914,0.035572,0.781498,0.302988,0.986705,1.000000,0.992162,0.093901,0.035021,0.927646,0.027443,0.030787,0.783537,0.080607,0.893545,0.890641,0.923544,0.096848,0.035423,0.923048,0.041671,0.046118,0.785463,0.062423,0.624066,0.758755,0.885349,0.098414,0.034998,0.919194,0.043374,0.047728,0.787049,0.058015,0.321289,0.547408,0.644987,0.100700,0.035488,0.916308,0.047540,0.052067,0.788545,0.088184,0.202838,0.356214,0.417732,0.106598,0.157876,
0.517758,0.249215,0.389689,0.157300,0.306635,0.421907,0.250057,0.610829,0.387769,0.398402,0.573078,0.623500,0.582151,0.648691,0.612950,0.157222,0.227059,0.612751,0.352424,0.373221,0.574276,0.344361,0.586342,0.647583,0.613739,0.134961,0.226040,0.611943,0.344252,0.366597,0.575029,0.243629,0.475912,0.628207,0.661346,0.125731,0.227589,0.609837,0.336144,0.357727,0.575432,0.170992,0.264286,0.493768,0.532289,0.120406,0.229910,0.607246,0.335585,0.356689,0.575656,0.135757,0.161715,0.328195,0.358853,0.123892,0.157876,
0.790521,0.300528,0.439055,0.266857,0.289807,0.389472,0.245678,0.637317,0.399970,0.410252,0.472761,0.604799,0.577934,0.626847,0.591776,0.133658,0.225017,0.635745,0.369529,0.389726,0.473460,0.365472,0.606174,0.640247,0.602145,0.143711,0.222689,0.637316,0.356035,0.377604,0.473395,0.282474,0.533239,0.652132,0.675111,0.159976,0.223391,0.637876,0.341565,0.362118,0.472366,0.216031,0.328026,0.546205,0.574222,0.186761,0.225544,0.636861,0.335639,0.355481,0.470785,0.171147,0.211511,0.382145,0.405882,0.216949,0.157876,
0.665280,0.360641,0.390304,0.161309,0.181489,0.283290,0.131147,0.785234,0.184860,0.193541,0.620650,0.408727,0.752158,0.821558,0.800012,0.099646,0.116327,0.790088,0.160258,0.173800,0.623352,0.127399,0.694528,0.724237,0.744280,0.109525,0.116840,0.789053,0.160834,0.174575,0.626015,0.058942,0.460082,0.560680,0.674013,0.119366,0.118433,0.786709,0.156598,0.169576,0.628267,0.018473,0.221039,0.341099,0.431440,0.129654,0.120520,0.784525,0.160285,0.172733,0.630394,0.047186,0.152668,0.167309,0.225090,0.142418,0.157876,
0.546848,0.342863,0.449362,0.115436,0.183300,0.300573,0.130962,0.781435,0.173389,0.179466,0.664393,0.484004,0.853160,0.875486,0.854937,0.096886,0.115490,0.787031,0.151681,0.162422,0.666563,0.200877,0.785267,0.821118,0.822778,0.093960,0.116096,0.781801,0.155302,0.167347,0.668175,0.139104,0.541391,0.734223,0.819040,0.086761,0.117929,0.775195,0.153799,0.165602,0.669171,0.103206,0.260894,0.536491,0.605688,0.084757,0.120878,0.768824,0.161134,0.172850,0.669589,0.107716,0.152087,0.328998,0.374240,0.087553,0.157876,
0.569439,0.493825,0.478399,0.118370,0.072106,0.159336,0.047986,0.929778,0.064613,0.068310,0.768389,0.254293,0.935361,0.943998,0.936359,0.096037,0.040853,0.934011,0.051723,0.056630,0.769493,0.055840,0.866838,0.839835,0.874974,0.089198,0.041667,0.931246,0.060088,0.065744,0.770148,0.038060,0.605922,0.715066,0.839915,0.083194,0.042251,0.928343,0.059873,0.065276,0.770519,0.021985,0.298205,0.496261,0.593378,0.083069,0.043971,0.925514,0.065379,0.071005,0.770852,0.032295,0.170969,0.285485,0.346445,0.089166,0.157876,
0.825021,0.352405,0.455840,0.159909,0.203856,0.306496,0.162264,0.742112,0.260154,0.269893,0.523742,0.504705,0.740500,0.808271,0.776848,0.198649,0.144866,0.745932,0.223901,0.240382,0.525304,0.226558,0.731057,0.797463,0.782533,0.190309,0.144751,0.745742,0.217404,0.234377,0.526304,0.151903,0.562270,0.740985,0.812641,0.185876,0.146328,0.744543,0.208130,0.223765,0.526431,0.098321,0.307721,0.552050,0.622342,0.184139,0.148980,0.742343,0.206241,0.220917,0.526063,0.074840,0.186696,0.347303,0.401104,0.183815,0.157876,
0.881824,0.266178,0.467637,0.096504,0.265843,0.403780,0.207458,0.656367,0.293950,0.304234,0.369607,0.581510,0.643169,0.706054,0.673549,0.074949,0.191742,0.650844,0.286739,0.305991,0.371833,0.333668,0.669411,0.749469,0.715373,0.068110,0.188666,0.650793,0.279053,0.299041,0.373441,0.230830,0.480856,0.632542,0.689071,0.061810,0.189887,0.645728,0.277416,0.296681,0.373924,0.180153,0.259669,0.484484,0.541702,0.069116,0.192208,0.641192,0.277936,0.296378,0.373662,0.152968,0.141547,0.329881,0.370455,0.080734,0.267237,
0.695863,0.538121,0.129025,0.190326,0.144850,0.173601,0.141671,0.830692,0.330675,0.340614,0.750383,0.293460,0.613454,0.633977,0.605229,0.235061,0.135610,0.815930,0.316311,0.335031,0.753334,0.193383,0.717540,0.684470,0.657252,0.236780,0.134061,0.820997,0.306628,0.325622,0.755910,0.139104,0.635111,0.548457,0.613520,0.245165,0.133218,0.827028,0.303844,0.321295,0.757940,0.156489,0.505441,0.424224,0.489764,0.260757,0.131713,0.835713,0.299605,0.315423,0.759636,0.239412,0.443398,0.322013,0.368346,0.281666,0.267237,
0.579517,0.350925,0.360067,0.210397,0.215891,0.308044,0.171224,0.740964,0.275304,0.284037,0.655751,0.499294,0.710586,0.731138,0.702854,0.116458,0.157139,0.737198,0.258376,0.274504,0.658464,0.333303,0.845510,0.881454,0.835240,0.105365,0.155072,0.739564,0.245660,0.262538,0.660667,0.248119,0.686705,0.866331,0.897822,0.097241,0.157130,0.737544,0.243419,0.259962,0.662341,0.229313,0.476704,0.768761,0.800737,0.094243,0.159024,0.737727,0.242083,0.258219,0.663562,0.234771,0.351357,0.616169,0.634074,0.092722,0.267237,
0.792798,0.289179,0.471949,0.274586,0.322505,0.416525,0.268527,0.617074,0.410671,0.420154,0.457324,0.568102,0.519893,0.568188,0.539190,0.162363,0.250950,0.609669,0.392543,0.412312,0.457887,0.367849,0.561787,0.628865,0.590092,0.175263,0.248032,0.612342,0.375835,0.396969,0.457939,0.239811,0.436836,0.526526,0.566406,0.182558,0.249487,0.611349,0.367294,0.387781,0.457085,0.171908,0.273944,0.403507,0.449806,0.198295,0.251416,0.610472,0.361276,0.381118,0.455402,0.147167,0.179019,0.271355,0.306862,0.219519,0.267237,
0.819346,0.368411,0.247580,0.259779,0.240707,0.307857,0.213884,0.707539,0.373845,0.384080,0.548638,0.470242,0.570989,0.611615,0.580545,0.411835,0.198647,0.699223,0.353740,0.373744,0.549091,0.308079,0.653742,0.672335,0.637232,0.398564,0.193787,0.705278,0.335343,0.356127,0.548956,0.216347,0.548122,0.579144,0.628708,0.402707,0.192978,0.708300,0.326027,0.345545,0.547908,0.176336,0.375230,0.449669,0.505299,0.423105,0.192840,0.711681,0.318950,0.337182,0.546112,0.185457,0.283633,0.311095,0.353828,0.455105,0.267237,
0.867140,0.343161,0.480577,0.178086,0.228139,0.339885,0.183594,0.715678,0.299473,0.308349,0.483082,0.508351,0.680325,0.729388,0.700339,0.365949,0.169198,0.711048,0.277342,0.294272,0.482334,0.310272,0.761179,0.857868,0.813687,0.364144,0.167369,0.712846,0.262293,0.279714,0.481247,0.208039,0.561797,0.789008,0.831190,0.365655,0.168865,0.710059,0.255129,0.272055,0.479935,0.160458,0.330711,0.614889,0.662563,0.373983,0.170391,0.708675,0.251704,0.267802,0.478944,0.153742,0.209934,0.420440,0.453902,0.376965,0.267237,
0.762733,0.264896,0.467965,0.172025,0.304718,0.416443,0.249924,0.616584,0.388002,0.398421,0.445355,0.565044,0.538099,0.604745,0.573292,0.363755,0.230703,0.612573,0.366063,0.386567,0.446391,0.357521,0.596492,0.684813,0.644484,0.358027,0.225828,0.617237,0.344692,0.366131,0.446904,0.242955,0.456558,0.616852,0.655917,0.353033,0.226394,0.616202,0.334185,0.354760,0.446681,0.186412,0.273237,0.500043,0.543743,0.361136,0.227653,0.615274,0.328776,0.348451,0.446528,0.170760,0.177857,0.348667,0.382181,0.362857,0.267237,
0.703368,0.333473,0.325049,0.223775,0.254447,0.330319,0.210149,0.699223,0.343383,0.353557,0.573642,0.523289,0.616381,0.649533,0.617571,0.198609,0.197478,0.690427,0.336082,0.355911,0.575748,0.301499,0.637465,0.661502,0.628754,0.190587,0.196177,0.693212,0.331385,0.352752,0.577412,0.193892,0.504523,0.515257,0.565630,0.183992,0.197099,0.694722,0.331698,0.352345,0.578379,0.155573,0.342535,0.374538,0.425318,0.187147,0.197216,0.697996,0.330010,0.349618,0.578881,0.177722,0.265956,0.257225,0.294081,0.195720,0.267237,
0.700535,0.441230,0.242808,0.225039,0.173501,0.232827,0.149826,0.790442,0.311634,0.320702,0.677163,0.420019,0.693620,0.701387,0.670625,0.253755,0.139672,0.780293,0.292851,0.310084,0.678145,0.309450,0.865996,0.873706,0.816088,0.248792,0.137284,0.783736,0.277039,0.294839,0.678708,0.248569,0.774114,0.871793,0.895108,0.245140,0.138323,0.783469,0.274042,0.290856,0.678622,0.251145,0.571725,0.773231,0.808834,0.249772,0.139411,0.784454,0.272656,0.288724,0.678059,0.269387,0.429289,0.616490,0.643318,0.266198,0.267237,
0.832503,0.226112,0.420557,0.220250,0.367664,0.475544,0.299112,0.569935,0.386684,0.397024,0.328084,0.713362,0.558587,0.623801,0.589436,0.325030,0.282427,0.560639,0.381945,0.402457,0.328187,0.447633,0.550281,0.668975,0.620787,0.321165,0.282578,0.557459,0.378875,0.400544,0.327516,0.297856,0.392500,0.541175,0.574355,0.324224,0.287009,0.550886,0.382127,0.402863,0.325779,0.218168,0.220003,0.402734,0.445132,0.338380,0.290584,0.546013,0.384444,0.404264,0.324131,0.187391,0.138601,0.271917,0.307234,0.349756,0.267237,
0.605421,0.256921,0.485892,0.190588,0.318990,0.429354,0.274514,0.573986,0.483593,0.495551,0.530753,0.592684,0.452277,0.583355,0.540126,0.158997,0.237480,0.593247,0.394024,0.416550,0.532014,0.356516,0.555192,0.648543,0.604597,0.165996,0.231575,0.600911,0.371909,0.395179,0.532992,0.231391,0.426265,0.544123,0.582499,0.169370,0.231108,0.602257,0.359785,0.382144,0.533563,0.175725,0.246055,0.415886,0.456915,0.176406,0.232029,0.602334,0.353099,0.374570,0.534008,0.177142,0.172379,0.298330,0.330128,0.184999,0.350277,
0.522588,0.215403,0.399190,0.195969,0.372351,0.481720,0.330619,0.512833,0.543595,0.554727,0.521456,0.676664,0.422115,0.514714,0.473561,0.130800,0.291275,0.530222,0.462046,0.484459,0.523956,0.464266,0.536296,0.582928,0.532584,0.129718,0.284919,0.536887,0.443366,0.467081,0.525822,0.328057,0.450773,0.490118,0.512053,0.133876,0.285109,0.537501,0.435858,0.458982,0.526921,0.250382,0.281764,0.365512,0.393720,0.145740,0.286187,0.537459,0.432236,0.454976,0.527727,0.219493,0.203087,0.243417,0.267713,0.159383,0.350277,
0.653660,0.279501,0.486145,0.176285,0.281926,0.392532,0.231588,0.629083,0.371625,0.385104,0.529410,0.627617,0.554569,0.709878,0.661558,0.114339,0.201449,0.646614,0.297208,0.318186,0.530190,0.303692,0.606548,0.689750,0.665117,0.099713,0.201392,0.647485,0.292799,0.313285,0.531018,0.167958,0.402703,0.505114,0.577845,0.081499,0.204491,0.643740,0.292330,0.312133,0.531637,0.096031,0.195883,0.328720,0.391416,0.067939,0.207207,0.641067,0.294295,0.313783,0.532171,0.077935,0.119305,0.184088,0.227137,0.061003,0.350277,
0.822442,0.229825,0.523961,0.121584,0.333901,0.465935,0.298302,0.539219,0.488245,0.500472,0.344694,0.673253,0.465126,0.587698,0.542115,0.096924,0.261362,0.556346,0.405657,0.428869,0.347119,0.429903,0.568569,0.656359,0.604443,0.090984,0.256066,0.561197,0.387548,0.411701,0.349036,0.295835,0.448249,0.557386,0.586635,0.089202,0.256684,0.559878,0.380621,0.403885,0.349825,0.218015,0.255382,0.408235,0.445329,0.101710,0.259134,0.557324,0.380446,0.402888,0.349707,0.170180,0.156113,0.255941,0.286326,0.123531,0.350277,
