0.777157,0.211148,0.449278,0.140970,0.346363,0.481103,0.280038,0.559475,0.396869,0.407880,0.337325,0.733827,0.570096,0.646681,0.607745,0.430678,0.258896,0.555138,0.378192,0.400280,0.337603,0.429538,0.534191,0.641275,0.593514,0.400539,0.258629,0.550349,0.378167,0.402351,0.338139,0.311777,0.407700,0.587379,0.604795,0.369555,0.261196,0.544479,0.377448,0.401278,0.338132,0.226870,0.207095,0.430499,0.455994,0.347743,0.264981,0.538744,0.383288,0.406680,0.338017,0.161477,0.113702,0.248956,0.271994,0.331890,0.157876,
0.600121,0.272871,0.515909,0.222383,0.301417,0.413050,0.260876,0.602768,0.440809,0.451386,0.551999,0.586803,0.526193,0.579725,0.544981,0.180777,0.236871,0.604204,0.406570,0.427405,0.553315,0.362639,0.552152,0.566952,0.536057,0.164049,0.231659,0.608936,0.394296,0.416257,0.554240,0.283148,0.494110,0.542649,0.573644,0.152950,0.229171,0.612802,0.378875,0.399943,0.554852,0.239542,0.322655,0.469182,0.497005,0.145798,0.228550,0.614920,0.369036,0.389544,0.555300,0.238832,0.233588,0.371628,0.387579,0.147913,0.157876,
0.683584,0.457068,0.430728,0.133683,0.104271,0.188735,0.072918,0.892066,0.109607,0.114571,0.696233,0.285697,0.844875,0.855587,0.841600,0.129521,0.062319,0.898986,0.088879,0.096212,0.698806,0.088923,0.827175,0.761742,0.789581,0.120452,0.061771,0.899812,0.090983,0.098211,0.700814,0.086449,0.668034,0.702497,0.816390,0.107946,0.061373,0.899081,0.083110,0.089463,0.702018,0.084733,0.384133,0.555403,0.645711,0.095354,0.062382,0.897034,0.082394,0.088567,0.702731,0.110230,0.243796,0.389210,0.447016,0.084960,0.157876,
0.797482,0.322862,0.552160,0.176469,0.236660,0.360551,0.191692,0.682694,0.323500,0.334177,0.497933,0.562809,0.656067,0.717202,0.680686,0.196037,0.174252,0.681951,0.296934,0.316571,0.499209,0.301864,0.670112,0.709496,0.676813,0.197710,0.173205,0.681819,0.293793,0.314166,0.499939,0.229370,0.567266,0.666522,0.711562,0.192173,0.173707,0.681117,0.287914,0.307100,0.499764,0.178321,0.334998,0.514914,0.562833,0.187814,0.175109,0.679600,0.286727,0.305170,0.499296,0.151035,0.206656,0.351879,0.388572,0.186219,0.157876,
0.775192,0.256657,0.528275,0.117518,0.297156,0.428858,0.238010,0.610757,0.367045,0.378145,0.424317,0.597742,0.564044,0.648302,0.612658,0.150457,0.216356,0.611328,0.335759,0.356990,0.426354,0.310364,0.541581,0.599314,0.577017,0.135093,0.215099,0.610640,0.330251,0.352752,0.427974,0.214775,0.424897,0.516644,0.571447,0.109286,0.216019,0.608988,0.323246,0.344752,0.428857,0.152061,0.238281,0.370842,0.425910,0.094043,0.217910,0.606700,0.321888,0.342532,0.429399,0.137884,0.153415,0.239644,0.279253,0.086898,0.157876,
0.824185,0.186450,0.400910,0.184857,0.410587,0.524766,0.360511,0.490491,0.514278,0.524243,0.249673,0.734533,0.463885,0.520677,0.486079,0.469502,0.333747,0.489247,0.486800,0.507824,0.249553,0.501097,0.466464,0.533836,0.488917,0.445712,0.329775,0.489321,0.476338,0.499537,0.249188,0.382957,0.394867,0.529733,0.534544,0.421549,0.330043,0.487657,0.465292,0.488311,0.248391,0.285802,0.216988,0.429296,0.442367,0.400914,0.332667,0.484251,0.463689,0.486054,0.247236,0.208277,0.116856,0.274888,0.292282,0.389591,0.157876,
0.937933,0.262746,0.586863,0.177507,0.327404,0.446876,0.292258,0.568398,0.456557,0.466957,0.315746,0.589744,0.480306,0.550039,0.517022,0.206643,0.270387,0.566814,0.425393,0.446336,0.317024,0.357430,0.495837,0.536030,0.508274,0.194751,0.267757,0.569140,0.411503,0.433544,0.317674,0.251600,0.423846,0.493585,0.534350,0.189593,0.268104,0.570432,0.396336,0.417032,0.317117,0.164733,0.251896,0.378836,0.427951,0.197425,0.269811,0.570163,0.387996,0.407603,0.315957,0.118546,0.161009,0.248234,0.290855,0.212907,0.157876,
0.564035,0.224353,0.487545,0.197553,0.366812,0.479199,0.307033,0.539471,0.479580,0.489685,0.506327,0.652552,0.483034,0.536492,0.503393,0.169923,0.282104,0.539507,0.448658,0.469851,0.508145,0.406690,0.486763,0.516147,0.484423,0.151121,0.278886,0.540982,0.439542,0.462891,0.509362,0.303806,0.425318,0.470267,0.498223,0.149266,0.278232,0.541816,0.426916,0.450199,0.509765,0.247481,0.270505,0.394653,0.420578,0.156325,0.279232,0.540997,0.421122,0.444098,0.509595,0.230710,0.186447,0.293834,0.312570,0.169565,0.157876,
0.756329,0.378253,0.574399,0.194031,0.193098,0.311154,0.152267,0.742699,0.268180,0.277708,0.581365,0.450953,0.697787,0.766464,0.738243,0.149461,0.136783,0.744114,0.239697,0.255665,0.582747,0.192835,0.673480,0.726980,0.721910,0.145210,0.135722,0.744685,0.232787,0.248810,0.583918,0.122376,0.489955,0.644764,0.724359,0.142019,0.136071,0.744317,0.222620,0.237329,0.584498,0.076641,0.255806,0.478724,0.546969,0.146636,0.137491,0.743317,0.219685,0.233662,0.584802,0.081222,0.166943,0.315189,0.359784,0.155547,0.157876,
0.716431,0.249047,0.468128,0.119186,0.291831,0.423621,0.218675,0.637915,0.285296,0.296153,0.448646,0.635968,0.644012,0.740213,0.704317,0.152973,0.201140,0.635458,0.267866,0.287236,0.449779,0.288521,0.570720,0.675420,0.656027,0.136952,0.205128,0.626584,0.278244,0.298614,0.450935,0.181094,0.383770,0.587985,0.648032,0.104008,0.210405,0.617405,0.286334,0.306198,0.451640,0.102137,0.162199,0.407891,0.463761,0.079637,0.215490,0.609999,0.299653,0.319346,0.452213,0.065365,0.078554,0.241490,0.278757,0.064197,0.157876,
