0.646610,0.280264,0.578901,0.209891,0.292576,0.415441,0.237342,0.621049,0.382388,0.393283,0.535012,0.556928,0.539885,0.615764,0.582358,0.065075,0.214823,0.623169,0.349096,0.369761,0.537729,0.302139,0.558419,0.586836,0.567314,0.067044,0.211629,0.626131,0.336974,0.358444,0.539947,0.221736,0.466972,0.545423,0.597428,0.067965,0.210909,0.627703,0.321654,0.341717,0.541385,0.176641,0.286145,0.452936,0.500625,0.071323,0.211599,0.627909,0.312495,0.331614,0.542409,0.180236,0.202714,0.343128,0.374488,0.073924,0.157876,
0.776297,0.389084,0.314659,0.189327,0.182128,0.258846,0.154882,0.770741,0.288235,0.298703,0.594062,0.495766,0.767536,0.806197,0.770356,0.198738,0.141441,0.768759,0.264753,0.283561,0.596073,0.234875,0.776660,0.780528,0.755209,0.198483,0.140552,0.771402,0.263045,0.282668,0.597475,0.159537,0.651993,0.675277,0.744717,0.203468,0.140517,0.774819,0.257812,0.275904,0.597803,0.127481,0.417252,0.491275,0.562043,0.217201,0.141345,0.776669,0.256815,0.273893,0.597201,0.147360,0.302183,0.347945,0.397382,0.235878,0.157876,
0.924319,0.247880,0.581750,0.175875,0.334966,0.464454,0.286319,0.569235,0.421534,0.432035,0.299928,0.633498,0.518851,0.597355,0.563524,0.146086,0.262927,0.569780,0.391996,0.412665,0.303065,0.364924,0.506782,0.560096,0.535087,0.125195,0.260364,0.570626,0.384017,0.405704,0.305465,0.269900,0.411591,0.507368,0.548439,0.113543,0.260362,0.570483,0.372861,0.393304,0.306598,0.218321,0.249776,0.408235,0.447502,0.113224,0.261628,0.569123,0.368717,0.388021,0.306921,0.217366,0.175409,0.289419,0.318588,0.116325,0.157876,
0.665682,0.372743,0.451771,0.122979,0.157418,0.270432,0.116280,0.794918,0.179651,0.188285,0.631674,0.453423,0.848695,0.920469,0.895882,0.065061,0.102385,0.797916,0.155046,0.168340,0.632616,0.165875,0.796866,0.879054,0.883350,0.065068,0.101847,0.796082,0.155621,0.169249,0.633462,0.097227,0.538708,0.747486,0.851612,0.061082,0.102403,0.793595,0.150841,0.163438,0.634007,0.059084,0.255335,0.524112,0.609308,0.059355,0.104286,0.790668,0.153295,0.165358,0.634535,0.068845,0.151423,0.350915,0.400112,0.056882,0.157876,
0.826400,0.440428,0.283072,0.248327,0.184578,0.240187,0.170837,0.761875,0.359637,0.370221,0.614133,0.437426,0.642772,0.679997,0.645122,0.433011,0.156379,0.756021,0.327016,0.346828,0.613827,0.239262,0.684378,0.667741,0.640603,0.403880,0.154574,0.759060,0.316575,0.336845,0.612893,0.190637,0.628326,0.636442,0.685840,0.393437,0.153751,0.764184,0.303127,0.321467,0.611150,0.163053,0.430961,0.512508,0.566849,0.396076,0.154205,0.768226,0.294933,0.311692,0.608799,0.168053,0.319778,0.382225,0.425053,0.410095,0.157876,
0.839600,0.488449,0.404283,0.273531,0.154330,0.237122,0.129950,0.809964,0.309698,0.318329,0.632311,0.372971,0.715845,0.751296,0.722859,0.358505,0.115076,0.811178,0.272065,0.287694,0.632281,0.186072,0.756829,0.766472,0.749132,0.353965,0.110556,0.818603,0.254397,0.270203,0.631965,0.148310,0.645893,0.738818,0.804240,0.359743,0.107605,0.826219,0.232530,0.246382,0.631120,0.130992,0.411551,0.628557,0.687315,0.380172,0.106938,0.831438,0.217054,0.229536,0.630120,0.150841,0.303137,0.525931,0.561236,0.404613,0.157876,
0.849612,0.232299,0.475764,0.176662,0.337736,0.460188,0.288430,0.565234,0.435296,0.446071,0.327431,0.661021,0.520240,0.583096,0.547847,0.143199,0.263336,0.565810,0.403414,0.425037,0.329501,0.405776,0.536670,0.582859,0.547497,0.146697,0.259215,0.568112,0.388274,0.411446,0.330736,0.299315,0.457821,0.558773,0.589931,0.155013,0.259110,0.568205,0.372193,0.394321,0.331173,0.218626,0.262967,0.444941,0.484366,0.168099,0.260922,0.566622,0.364142,0.385367,0.331622,0.167859,0.158395,0.299454,0.333602,0.177677,0.157876,
0.590858,0.302133,0.517003,0.159338,0.247204,0.367151,0.182844,0.697223,0.256668,0.266585,0.595775,0.590567,0.723385,0.795048,0.760178,0.108534,0.165905,0.699155,0.233334,0.250204,0.597405,0.278651,0.699298,0.769215,0.746629,0.101152,0.167270,0.695289,0.235311,0.252883,0.598703,0.193443,0.537919,0.721827,0.782783,0.094044,0.169354,0.691303,0.231758,0.248552,0.599798,0.141374,0.291233,0.551448,0.612402,0.091690,0.171482,0.687951,0.232239,0.248687,0.600764,0.138658,0.181799,0.378934,0.422137,0.097845,0.157876,
0.568083,0.287959,0.344265,0.253371,0.310683,0.393491,0.245198,0.634963,0.379591,0.390793,0.593654,0.615149,0.566872,0.648237,0.610611,0.134110,0.228442,0.627899,0.357874,0.379832,0.594503,0.314933,0.521422,0.594515,0.563739,0.142031,0.231043,0.623646,0.359489,0.383219,0.595086,0.196924,0.396760,0.499220,0.541653,0.146633,0.234106,0.621066,0.356937,0.380115,0.595002,0.122595,0.220097,0.355540,0.400895,0.155859,0.237022,0.619240,0.359445,0.381910,0.594561,0.100561,0.145780,0.214836,0.251210,0.171537,0.157876,
0.819129,0.287944,0.525000,0.137105,0.264139,0.387589,0.215681,0.653135,0.333948,0.344561,0.442603,0.576570,0.639151,0.718888,0.684605,0.105385,0.196414,0.653434,0.305339,0.324621,0.443593,0.280753,0.615903,0.688790,0.669561,0.120236,0.195916,0.652210,0.300102,0.320218,0.444190,0.180420,0.444883,0.604022,0.666580,0.122984,0.197918,0.649273,0.293114,0.312232,0.443923,0.100763,0.214020,0.407977,0.471858,0.129395,0.201149,0.645216,0.293759,0.312103,0.443059,0.058403,0.107893,0.223266,0.270877,0.142960,0.157876,
0.947461,0.385304,0.370374,0.237468,0.217169,0.301866,0.188525,0.731033,0.332722,0.343193,0.495957,0.433310,0.587062,0.639940,0.609148,0.231836,0.174593,0.725065,0.313255,0.332788,0.498325,0.267776,0.674041,0.687007,0.658989,0.214609,0.169395,0.734363,0.295851,0.314897,0.500765,0.199169,0.589197,0.588852,0.652685,0.191384,0.166773,0.741352,0.282653,0.299419,0.503009,0.195420,0.440759,0.495487,0.562175,0.175936,0.164444,0.748587,0.268219,0.283100,0.505409,0.247728,0.352353,0.411368,0.458928,0.167267,0.267237,
0.822866,0.213115,0.370899,0.218963,0.379061,0.488356,0.321469,0.541897,0.447902,0.457941,0.310340,0.696307,0.503473,0.555289,0.522929,0.420127,0.300195,0.535691,0.433100,0.453836,0.310866,0.497624,0.555987,0.653342,0.597957,0.396509,0.295767,0.536567,0.418640,0.441259,0.310259,0.355114,0.421952,0.588939,0.601112,0.403403,0.297791,0.532554,0.414747,0.436891,0.308943,0.262290,0.241579,0.468925,0.492265,0.404711,0.300585,0.528858,0.413656,0.435195,0.307118,0.187971,0.135737,0.314066,0.335712,0.412775,0.267237,
