0.826095,0.218593,0.536011,0.137279,0.356587,0.486430,0.288048,0.557173,0.395288,0.406394,0.320124,0.716184,0.556603,0.638838,0.601018,0.031940,0.267421,0.553859,0.375942,0.397906,0.323179,0.394261,0.505519,0.592664,0.557967,0.022172,0.269053,0.549340,0.379952,0.403460,0.325701,0.267318,0.386189,0.492805,0.532476,0.028218,0.271968,0.545580,0.379935,0.402639,0.327420,0.195573,0.222829,0.347718,0.392601,0.037430,0.274846,0.542479,0.383059,0.404969,0.328641,0.176368,0.151838,0.225193,0.260888,0.045387,0.157876,
0.816378,0.289577,0.529315,0.212113,0.299499,0.400687,0.252132,0.624575,0.389461,0.400380,0.443208,0.596683,0.558984,0.633329,0.597801,0.087716,0.231053,0.623822,0.358715,0.379655,0.444662,0.320325,0.546071,0.582516,0.559244,0.076226,0.229658,0.624662,0.352046,0.373968,0.445327,0.230268,0.446408,0.509015,0.557552,0.074985,0.229882,0.625413,0.343806,0.364288,0.445215,0.183206,0.272577,0.370756,0.421631,0.079220,0.230906,0.625232,0.340564,0.360115,0.444784,0.180043,0.187235,0.229689,0.270443,0.086353,0.157876,
0.851957,0.349919,0.512209,0.148150,0.210246,0.318799,0.178545,0.711574,0.323662,0.334393,0.505215,0.488591,0.661921,0.722388,0.688524,0.155581,0.161033,0.712917,0.289306,0.308868,0.507327,0.239262,0.681618,0.703805,0.684014,0.157115,0.158394,0.717373,0.276867,0.296862,0.508997,0.169754,0.568213,0.635055,0.701221,0.164021,0.157393,0.721236,0.262209,0.280405,0.509913,0.132061,0.353795,0.481389,0.546639,0.175636,0.158064,0.722848,0.255666,0.272309,0.510051,0.124541,0.240310,0.311978,0.363321,0.190670,0.157876,
0.809779,0.245715,0.489879,0.176757,0.318458,0.443032,0.266859,0.587927,0.404986,0.416050,0.379343,0.586333,0.504366,0.591198,0.557440,0.118210,0.242380,0.589156,0.371283,0.392740,0.380750,0.326540,0.502479,0.559205,0.538304,0.106534,0.239215,0.589978,0.361586,0.384011,0.381708,0.229819,0.385979,0.482923,0.536483,0.099968,0.239108,0.589047,0.350402,0.371709,0.382078,0.163664,0.201347,0.350297,0.404121,0.098811,0.240882,0.586374,0.347332,0.367794,0.381898,0.139625,0.116109,0.217967,0.257166,0.106947,0.157876,
0.727249,0.284661,0.339682,0.277950,0.327404,0.407938,0.274369,0.602127,0.449210,0.459851,0.494810,0.605505,0.506003,0.578429,0.542583,0.472092,0.253884,0.596231,0.419504,0.441301,0.494304,0.353957,0.490458,0.563250,0.525281,0.439864,0.252852,0.595631,0.410107,0.433965,0.493734,0.242955,0.407700,0.521238,0.544044,0.427814,0.253928,0.596176,0.400354,0.423447,0.492578,0.177863,0.257549,0.414167,0.443025,0.433379,0.255728,0.596342,0.398123,0.420202,0.491037,0.175208,0.198730,0.283638,0.310584,0.448777,0.157876,
0.871900,0.298934,0.431932,0.133415,0.233465,0.358839,0.179601,0.699817,0.254966,0.265030,0.424909,0.583039,0.740054,0.829207,0.795917,0.214547,0.161383,0.701634,0.224613,0.241860,0.425968,0.261652,0.704724,0.828591,0.807763,0.201275,0.162021,0.697441,0.220781,0.238567,0.426789,0.159313,0.477385,0.755808,0.826213,0.193164,0.165176,0.691446,0.217347,0.233923,0.426928,0.080153,0.202478,0.528325,0.596998,0.190283,0.168830,0.685576,0.223111,0.239093,0.426854,0.040611,0.090837,0.273924,0.324234,0.190635,0.157876,
0.723181,0.258683,0.459895,0.123801,0.281393,0.409787,0.247906,0.606502,0.425861,0.436454,0.457559,0.577394,0.549558,0.605004,0.569841,0.236872,0.222051,0.610100,0.384958,0.406054,0.457823,0.368580,0.599065,0.634419,0.595659,0.208125,0.216040,0.613559,0.370928,0.393572,0.457893,0.302346,0.532713,0.648058,0.670911,0.188680,0.214129,0.614290,0.358805,0.380689,0.457546,0.242748,0.314364,0.542508,0.569877,0.172984,0.214984,0.612694,0.355971,0.377134,0.457189,0.191839,0.185244,0.388247,0.411031,0.161389,0.157876,
0.832509,0.368757,0.521103,0.142257,0.185004,0.298383,0.148718,0.753933,0.245521,0.254666,0.535086,0.497648,0.780038,0.853578,0.823350,0.175945,0.132202,0.758179,0.209486,0.224374,0.536250,0.214220,0.755379,0.846966,0.834065,0.165427,0.131794,0.757584,0.203295,0.218371,0.536632,0.135287,0.545388,0.765690,0.844697,0.159157,0.133140,0.755437,0.194833,0.208699,0.536155,0.076031,0.265275,0.535889,0.607202,0.161855,0.135831,0.751857,0.195109,0.208268,0.535022,0.046799,0.137605,0.289258,0.340551,0.172378,0.157876,
0.822059,0.231737,0.421835,0.217319,0.358931,0.465958,0.291791,0.573783,0.390241,0.400911,0.345193,0.732298,0.580316,0.658802,0.621139,0.418560,0.272807,0.567880,0.373346,0.394211,0.343701,0.403126,0.518475,0.616592,0.580031,0.386439,0.275781,0.561328,0.378154,0.400594,0.342164,0.270574,0.387294,0.534067,0.568797,0.367691,0.280024,0.555859,0.380076,0.401450,0.340447,0.185954,0.212324,0.387174,0.429794,0.356452,0.283582,0.551416,0.384991,0.405335,0.338868,0.155482,0.139680,0.265173,0.300472,0.354132,0.157876,
0.732234,0.286002,0.534505,0.162229,0.272127,0.392189,0.219255,0.646352,0.344335,0.355437,0.492982,0.543166,0.570047,0.650765,0.617162,0.137863,0.199052,0.647658,0.314585,0.334966,0.495118,0.269786,0.562395,0.602880,0.587692,0.123396,0.197873,0.647830,0.306487,0.327872,0.496332,0.183227,0.440149,0.531640,0.592968,0.111182,0.199247,0.646531,0.296905,0.317165,0.496691,0.124427,0.243699,0.395943,0.453953,0.098933,0.201724,0.644223,0.294969,0.314529,0.496577,0.118159,0.159266,0.260678,0.301092,0.089793,0.157876,
0.655597,0.450221,0.456173,0.111947,0.099691,0.200563,0.063301,0.896740,0.080645,0.084334,0.703566,0.258292,0.847157,0.862717,0.854293,0.141837,0.056424,0.895978,0.075729,0.082257,0.705948,0.108390,0.894668,0.893864,0.910163,0.127388,0.055867,0.896284,0.073878,0.080553,0.707622,0.066015,0.615599,0.753814,0.866025,0.111168,0.057288,0.891056,0.075675,0.082345,0.708595,0.056183,0.341358,0.565460,0.656770,0.099916,0.059161,0.887320,0.079113,0.085841,0.709232,0.079482,0.209810,0.389130,0.444720,0.098570,0.267237,
0.709181,0.277344,0.564005,0.167162,0.286719,0.417597,0.229114,0.627188,0.366630,0.377013,0.494324,0.532463,0.533287,0.602087,0.571713,0.051430,0.210915,0.622848,0.348391,0.368715,0.495992,0.322062,0.581104,0.648612,0.617773,0.054044,0.206537,0.626665,0.331392,0.352796,0.497549,0.210509,0.435153,0.541522,0.594067,0.048027,0.206855,0.625881,0.321115,0.341707,0.498723,0.154962,0.262826,0.428350,0.481469,0.051103,0.208061,0.625405,0.313423,0.333046,0.499759,0.134597,0.174703,0.301863,0.340985,0.059949,0.267237,
0.811958,0.432131,0.232274,0.260704,0.187560,0.247674,0.160056,0.778328,0.301632,0.311646,0.616577,0.397318,0.631759,0.679414,0.649099,0.404996,0.148801,0.768898,0.281412,0.300125,0.616669,0.245659,0.725491,0.766472,0.730337,0.392608,0.147447,0.771603,0.268194,0.287169,0.615948,0.170765,0.593563,0.686286,0.738771,0.397697,0.149140,0.771553,0.262840,0.280765,0.614275,0.146107,0.402129,0.572681,0.626884,0.415959,0.150825,0.772666,0.258995,0.275857,0.611803,0.147167,0.284297,0.436496,0.474376,0.444912,0.267237,
0.873253,0.341202,0.500775,0.094663,0.192992,0.321812,0.150736,0.739924,0.245521,0.254823,0.485799,0.455187,0.695803,0.742546,0.713442,0.047571,0.138539,0.735402,0.234679,0.251375,0.488164,0.276823,0.791487,0.842167,0.806639,0.045278,0.135781,0.737998,0.226408,0.243157,0.490045,0.206804,0.631219,0.767857,0.823370,0.046287,0.136221,0.735841,0.223588,0.239587,0.491112,0.200611,0.419466,0.668959,0.720032,0.046182,0.137233,0.734461,0.222040,0.237271,0.491576,0.207697,0.288364,0.530186,0.561484,0.046903,0.267237,
0.663928,0.204171,0.459214,0.128536,0.360422,0.492527,0.277733,0.556129,0.385022,0.395399,0.407186,0.669842,0.532344,0.614143,0.581540,0.121935,0.257791,0.550045,0.367674,0.389202,0.408221,0.382014,0.512021,0.660267,0.617671,0.121322,0.257954,0.545888,0.359451,0.383285,0.408831,0.214775,0.298517,0.509622,0.547987,0.116180,0.263010,0.537710,0.361604,0.385351,0.409193,0.117863,0.122533,0.340841,0.383122,0.109336,0.267591,0.531688,0.365749,0.389128,0.409639,0.073680,0.055440,0.194284,0.224159,0.103319,0.267237,
